WellID	Latitude	Longitude	validation point raw data
GT2764035	25.75	88.71	171.927
GT2764036	25.54	88.73	80.7327
GT2764037	25.58	88.7	81.9978
GT2764038	25.54	88.63	80.9889
GT2764039	25.65	88.69	193.658
GT2769040	25.42	89.07	88.2436
GT2777042	25.59	88.9	158.189
GT3224002	25.32	89.48	229.968
GT3282010	25.39	89.47	279.118
GT3288014	25.13	89.56	304.106
GT3282012	25.47	89.46	253.193
GT3282013	25.41	89.43	274.567
GT3847002	25.13	88.98	42.8086
GT8134016	24.58	88.41	31.9122
GT8153030	24.63	88.68	35.9774
GT8194046	24.68	88.53	13.4463
GT8194048	24.57	88.55	23.3022
GT8194049	24.63	88.58	12.9655
GT8194047	24.62	88.54	17.2246
GT1006001	24.81	89.08	25.7061
GT1006003	24.77	89.12	16.3635
GT1033009	24.89	89.15	42.9509
GT1054013	24.86	89.25	56.6939
GT3861004	25.02	89.15	18.8242
GT3861005	24.98	89.12	10.3281
GT6428007	25.17	88.74	43.1119
GT6428010	25.18	88.85	53.4987
GT6428011	25.07	88.87	53.3427
GT6450015	24.88	88.81	130.45
GT6450018	24.94	88.69	50.4927
GT6475036	25.05	88.64	37.4641
GT6475037	25.04	88.72	44.0563
GT6475038	25.02	88.67	42.3948
GT6475039	25.16	88.62	43.4586
GT6475041	25.03	88.81	61.297
GT6479046	25.01	88.54	51.9608
GT6486051	25.1	88.57	43.127
GT6486052	25.05	88.58	41.792
GT7037005	24.8	88.3	24.4086
GT7056006	24.68	88.43	20.5885
GT7056007	24.71	88.38	16.8844
GT7056009	24.8	88.39	18.6586
GT7066012	24.66	88.34	20.7328
GT2721011	25.82	88.45	266.579
GT4952004	25.77	89.63	190.167
GT7773016	26.34	88.73	311.168
GT8112003	24.62	88.8	66.1707
GT8134021	24.49	88.46	17.0863
GT8182041	24.42	88.83	71.0168
GT8182042	24.49	88.88	66.9591
GT1020004	24.89	89.34	85.9075
GT8867012	24.2	89.65	122.519
GT8894024	24.33	89.45	96.8157
GT8894025	24.31	89.51	105.308
GT3874007	25.21	89.14	69.2917
GT6447021	24.84	88.67	52.6339
GT6475040	25.1	88.72	29.8892
GT6479044	25.02	88.45	63.0609
GT6486049	25.13	88.51	45.5931
GT6941001	24.39	89.19	65.2337
GT6991013	24.61	89.2	69.6586
GT7037001	24.86	88.44	23.9154
GT1020006	24.79	89.36	96.6044
GT1040010	24.82	89.51	121.602
GT1040011	24.96	89.43	224.002
GT1067015	24.71	89.22	51.2633
GT1088021	24.62	89.39	20.0528
GT1088023	24.68	89.38	40.674
GT1094025	25.06	89.32	163.882
GT2743019	25.29	89.23	182.297
GT2777043	25.69	88.91	105.426
GT3847001	25.13	89.06	19.6393
GT3847003	25.12	89.12	57.5086
GT3874006	25.23	89.07	24.6121
GT8153031	24.58	88.63	25.6288
GT7037003	24.93	88.41	15.5364
GT1095026	25.01	89.49	179.314
GT8172038	24.43	88.6	54.6446
GT7616006	23.92	89.64	137.741
GT7622013	24.27	89.29	66.4431
GT7655022	24.08	89.23	59.7543
GT7655027	24.01	89.35	61.7752
GT7683030	23.88	89.51	79.0064
GT7683031	23.94	89.45	133.016
GT7683032	23.86	89.56	77.7122
GT7683033	23.93	89.52	42.5356
GT4994009	25.68	89.59	237.605
GT6403001	24.66	88.89	78.9077
GT6403002	24.66	88.96	90.8671
GT6403003	24.61	89	71.909
GT6460025	24.76	88.9	79.1324
GT6915002	24.25	89.21	64.4687
GT6915004	24.31	89.22	67.4872
GT6941005	24.42	89.25	63.8617
GT6963012	24.53	88.99	66.1887
GT6991014	24.57	89.14	60.8994
GT6991015	24.47	89.14	58.1733
GT7066013	24.68	88.3	22.0468
GT7088021	24.68	88.22	27.0271
GT7088024	24.7	88.12	29.3975
GT7605001	24.13	89.27	64.159
GT1095027	25.01	89.54	207.051
